filename,label,label_str
03001.jpg,0,fake
03002.jpg,0,fake
03003.jpg,0,fake
03004.jpg,0,fake
03005.jpg,0,fake
03006.jpg,0,fake
03007.jpg,0,fake
03008.jpg,0,fake
03009.jpg,0,fake
03010.jpg,0,fake
03011.jpg,0,fake
03012.jpg,0,fake
03013.jpg,0,fake
03014.jpg,0,fake
03015.jpg,0,fake
03016.jpg,0,fake
03017.jpg,0,fake
03018.jpg,0,fake
03019.jpg,0,fake
03020.jpg,0,fake
03021.jpg,0,fake
03022.jpg,0,fake
03023.jpg,0,fake
03024.jpg,0,fake
03025.jpg,0,fake
03026.jpg,0,fake
03027.jpg,0,fake
03028.jpg,0,fake
03029.jpg,0,fake
03030.jpg,0,fake
03031.jpg,0,fake
03032.jpg,0,fake
03033.jpg,0,fake
03034.jpg,0,fake
03035.jpg,0,fake
03036.jpg,0,fake
03037.jpg,0,fake
03038.jpg,0,fake
03039.jpg,0,fake
03040.jpg,0,fake
03041.jpg,0,fake
03042.jpg,0,fake
03043.jpg,0,fake
03044.jpg,0,fake
03045.jpg,0,fake
03046.jpg,0,fake
03047.jpg,0,fake
03048.jpg,0,fake
03049.jpg,0,fake
03050.jpg,0,fake
03051.jpg,0,fake
03052.jpg,0,fake
03053.jpg,0,fake
03054.jpg,0,fake
03055.jpg,0,fake
03056.jpg,0,fake
03057.jpg,0,fake
03058.jpg,0,fake
03059.jpg,0,fake
03060.jpg,0,fake
03061.jpg,0,fake
03062.jpg,0,fake
03063.jpg,0,fake
03064.jpg,0,fake
03065.jpg,0,fake
03066.jpg,0,fake
03067.jpg,0,fake
03068.jpg,0,fake
03069.jpg,0,fake
03070.jpg,0,fake
03071.jpg,0,fake
03072.jpg,0,fake
03073.jpg,0,fake
03074.jpg,0,fake
03075.jpg,0,fake
03076.jpg,0,fake
03077.jpg,0,fake
03078.jpg,0,fake
03079.jpg,0,fake
03080.jpg,0,fake
03081.jpg,0,fake
03082.jpg,0,fake
03083.jpg,0,fake
03084.jpg,0,fake
03085.jpg,0,fake
03086.jpg,0,fake
03087.jpg,0,fake
03088.jpg,0,fake
03089.jpg,0,fake
03090.jpg,0,fake
03091.jpg,0,fake
03092.jpg,0,fake
03093.jpg,0,fake
03094.jpg,0,fake
03095.jpg,0,fake
03096.jpg,0,fake
03097.jpg,0,fake
03098.jpg,0,fake
03099.jpg,0,fake
03100.jpg,0,fake
03101.jpg,0,fake
03102.jpg,0,fake
03103.jpg,0,fake
03104.jpg,0,fake
03105.jpg,0,fake
03106.jpg,0,fake
03107.jpg,0,fake
03108.jpg,0,fake
03109.jpg,0,fake
03110.jpg,0,fake
03111.jpg,0,fake
03112.jpg,0,fake
03113.jpg,0,fake
03114.jpg,0,fake
03115.jpg,0,fake
03116.jpg,0,fake
03117.jpg,0,fake
03118.jpg,0,fake
03119.jpg,0,fake
03120.jpg,0,fake
03121.jpg,0,fake
03122.jpg,0,fake
03123.jpg,0,fake
