filename,label,label_str
03001.png,0,fake
03002.png,0,fake
03003.png,0,fake
03004.png,0,fake
03005.png,0,fake
03006.png,0,fake
03007.png,0,fake
03008.png,0,fake
03009.png,0,fake
03010.png,0,fake
03011.png,0,fake
03012.png,0,fake
03013.png,0,fake
03014.png,0,fake
03015.png,0,fake
03016.png,0,fake
03017.png,0,fake
03018.png,0,fake
03019.png,0,fake
03020.png,0,fake
03021.png,0,fake
03022.png,0,fake
03023.png,0,fake
03024.png,0,fake
03025.png,0,fake
03026.png,0,fake
03027.png,0,fake
03028.png,0,fake
03029.png,0,fake
03030.png,0,fake
03031.png,0,fake
03032.png,0,fake
03033.png,0,fake
03034.png,0,fake
03035.png,0,fake
03036.png,0,fake
03037.png,0,fake
03038.png,0,fake
03039.png,0,fake
03040.png,0,fake
03041.png,0,fake
03042.png,0,fake
03043.png,0,fake
03044.png,0,fake
03045.png,0,fake
03046.png,0,fake
03047.png,0,fake
03048.png,0,fake
03049.png,0,fake
03050.png,0,fake
03051.png,0,fake
03052.png,0,fake
03053.png,0,fake
03054.png,0,fake
03055.png,0,fake
03056.png,0,fake
03057.png,0,fake
03058.png,0,fake
03059.png,0,fake
03060.png,0,fake
03061.png,0,fake
03062.png,0,fake
03063.png,0,fake
03064.png,0,fake
03065.png,0,fake
03066.png,0,fake
03067.png,0,fake
03068.png,0,fake
03069.png,0,fake
03070.png,0,fake
03071.png,0,fake
03072.png,0,fake
03073.png,0,fake
03074.png,0,fake
03075.png,0,fake
03076.png,0,fake
03077.png,0,fake
03078.png,0,fake
03079.png,0,fake
03080.png,0,fake
03081.png,0,fake
03082.png,0,fake
03083.png,0,fake
03084.png,0,fake
03085.png,0,fake
03086.png,0,fake
03087.png,0,fake
03088.png,0,fake
03089.png,0,fake
03090.png,0,fake
03091.png,0,fake
03092.png,0,fake
03093.png,0,fake
03094.png,0,fake
03095.png,0,fake
03096.png,0,fake
03097.png,0,fake
03098.png,0,fake
03099.png,0,fake
03100.png,0,fake
03101.png,0,fake
03102.png,0,fake
03103.png,0,fake
03104.png,0,fake
03105.png,0,fake
03106.png,0,fake
03107.png,0,fake
03108.png,0,fake
03109.png,0,fake
03110.png,0,fake
03111.png,0,fake
03112.png,0,fake
03113.png,0,fake
03114.png,0,fake
03115.png,0,fake
03116.png,0,fake
03117.png,0,fake
03118.png,0,fake
03119.png,0,fake
03120.png,0,fake
03121.png,0,fake
03122.png,0,fake
03123.png,0,fake
03124.png,0,fake
03125.png,0,fake
03126.png,0,fake
03127.png,0,fake
03128.png,0,fake
03129.png,0,fake
03130.png,0,fake
03131.png,0,fake
03132.png,0,fake
03133.png,0,fake
03134.png,0,fake
03135.png,0,fake
03136.png,0,fake
03137.png,0,fake
03138.png,0,fake
03139.png,0,fake
03140.png,0,fake
03141.png,0,fake
03142.png,0,fake
03143.png,0,fake
03144.png,0,fake
03145.png,0,fake
03146.png,0,fake
03147.png,0,fake
03148.png,0,fake
03149.png,0,fake
03150.png,0,fake
03151.png,0,fake
03152.png,0,fake
03153.png,0,fake
03154.png,0,fake
03155.png,0,fake
03156.png,0,fake
03157.png,0,fake
03158.png,0,fake
03159.png,0,fake
03160.png,0,fake
03161.png,0,fake
03162.png,0,fake
03163.png,0,fake
03164.png,0,fake
03165.png,0,fake
03166.png,0,fake
03167.png,0,fake
03168.png,0,fake
03169.png,0,fake
03170.png,0,fake
03171.png,0,fake
03172.png,0,fake
03173.png,0,fake
03174.png,0,fake
03175.png,0,fake
03176.png,0,fake
03177.png,0,fake
03178.png,0,fake
03179.png,0,fake
03180.png,0,fake
03181.png,0,fake
03182.png,0,fake
03183.png,0,fake
03184.png,0,fake
03185.png,0,fake
03186.png,0,fake
03187.png,0,fake
03188.png,0,fake
03189.png,0,fake
03190.png,0,fake
03191.png,0,fake
03192.png,0,fake
03193.png,0,fake
03194.png,0,fake
03195.png,0,fake
03196.png,0,fake
03197.png,0,fake
03198.png,0,fake
03199.png,0,fake
03200.png,0,fake
03201.png,0,fake
03202.png,0,fake
03203.png,0,fake
03204.png,0,fake
03205.png,0,fake
03206.png,0,fake
03207.png,0,fake
03208.png,0,fake
03209.png,0,fake
03210.png,0,fake
03211.png,0,fake
03212.png,0,fake
03213.png,0,fake
03214.png,0,fake
03215.png,0,fake
03216.png,0,fake
03217.png,0,fake
03218.png,0,fake
03219.png,0,fake
03220.png,0,fake
03221.png,0,fake
03222.png,0,fake
03223.png,0,fake
03224.png,0,fake
03225.png,0,fake
03226.png,0,fake
03227.png,0,fake
03228.png,0,fake
03229.png,0,fake
03230.png,0,fake
03231.png,0,fake
03232.png,0,fake
03233.png,0,fake
03234.png,0,fake
03235.png,0,fake
03236.png,0,fake
03237.png,0,fake
03238.png,0,fake
03239.png,0,fake
03240.png,0,fake
03241.png,0,fake
03242.png,0,fake
03243.png,0,fake
03244.png,0,fake
03245.png,0,fake
03246.png,0,fake
03247.png,0,fake
03248.png,0,fake
03249.png,0,fake
03250.png,0,fake
03251.png,0,fake
03252.png,0,fake
03253.png,0,fake
03254.png,0,fake
03255.png,0,fake
03256.png,0,fake
03257.png,0,fake
03258.png,0,fake
03259.png,0,fake
03260.png,0,fake
03261.png,0,fake
03262.png,0,fake
03263.png,0,fake
03264.png,0,fake
03265.png,0,fake
03266.png,0,fake
03267.png,0,fake
03268.png,0,fake
03269.png,0,fake
03270.png,0,fake
03271.png,0,fake
03272.png,0,fake
03273.png,0,fake
03274.png,0,fake
03275.png,0,fake
03276.png,0,fake
03277.png,0,fake
03278.png,0,fake
03279.png,0,fake
03280.png,0,fake
03281.png,0,fake
03282.png,0,fake
03283.png,0,fake
03284.png,0,fake
03285.png,0,fake
03286.png,0,fake
03287.png,0,fake
03288.png,0,fake
03289.png,0,fake
03290.png,0,fake
03291.png,0,fake
03292.png,0,fake
03293.png,0,fake
03294.png,0,fake
03295.png,0,fake
03296.png,0,fake
03297.png,0,fake
03298.png,0,fake
03299.png,0,fake
03300.png,0,fake
03301.png,0,fake
03302.png,0,fake
03303.png,0,fake
03304.png,0,fake
03305.png,0,fake
03306.png,0,fake
03307.png,0,fake
03308.png,0,fake
03309.png,0,fake
03310.png,0,fake
03311.png,0,fake
03312.png,0,fake
03313.png,0,fake
03314.png,0,fake
03315.png,0,fake
03316.png,0,fake
03317.png,0,fake
03318.png,0,fake
03319.png,0,fake
03320.png,0,fake
03321.png,0,fake
03322.png,0,fake
03323.png,0,fake
03324.png,0,fake
03325.png,0,fake
03326.png,0,fake
03327.png,0,fake
03328.png,0,fake
